5000 100000
1054 2315 958
4503 1332 1793
2916 3661 1539
2435 553 1380
1102 383 2299
4564 1366 953
1980 1921 943
3175 3067 1065
1806 4619 1444
2906 1925 965
2183 231 942
2188 4966 259
4053 76 635
1266 1804 1617
113 1769 1591
2059 1340 1486
649 2462 1575
1440 1372 1306
1551 2554 671
29 3133 758
1162 3383 767
2267 4568 1412
456 3175 1487
1188 3782 241
1106 2826 510
3284 4148 1197
1518 2448 1072
2061 1154 1211
1545 3151 687
1806 4436 1901
4737 2350 1177
11 2443 1371
895 3368 1136
1639 2360 858
2158 1636 1417
4989 2489 1024
1147 2801 373
2188 454 531
2762 1973 1288
3833 2026 1751
2850 680 1664
3653 322 859
4502 2546 921
1782 890 1593
1113 3054 375
349 2590 772
2674 2827 1768
2720 1187 745
1285 160 1392
3517 3351 1110
2070 1934 31
1636 1585 993
4090 3131 1256
2861 4478 614
3106 1495 30
563 1799 288
4746 1004 519
3936 4245 1534
3263 3871 572
2146 1040 1002
4001 4089 638
4865 4128 714
3417 144 1665
477 636 1114
2970 3627 563
4792 3091 1671
4434 4654 3283
956 4051 707
3157 745 1474
3881 2943 1457
1080 664 2321
4968 2673 1619
4834 3521 2020
2998 3083 1462
2700 2886 484
2805 416 1778
2205 3662 668
3383 648 1238
715 3536 1053
4421 2637 2050
4540 4268 2563
4122 2886 542
2685 2102 1756
93 3724 1544
4210 1008 1653
1656 4207 2549
4443 2987 642
388 2824 2307
2830 3916 1738
2340 4387 1011
2224 2643 1454
1194 4730 1023
2665 931 596
2499 844 338
4689 2038 551
1772 4974 669
1046 4405 1833
4067 4542 1197
3051 2167 718
595 2327 403
758 3234 1285
185 1056 939
4055 1310 1422
562 2750 153
3849 1609 813
4535 1490 1068
1129 3865 1029
2299 4665 1576
422 885 1293
3594 1073 456
3820 3395 850
2157 3358 979
109 1649 617
3237 1877 650
44 485 960
4942 2737 721
3638 4739 1296
656 3599 204
2366 1742 1166
1418 4896 1621
1456 4187 1659
485 873 78
3469 2488 1568
3624 2622 2182
3736 2118 697
1643 3655 1267
3603 3620 1977
3983 3952 1062
4754 4048 533
4930 1364 667
2236 1410 796
4846 3771 1751
296 2212 841
615 4531 829
1058 4751 784
4101 682 956
3887 4543 839
3931 2589 1295
1531 1919 1502
4437 2985 547
1160 1383 476
932 1879 846
658 1460 1890
4140 4568 538
1083 3684 1171
535 161 423
1621 3117 787
3015 4895 1411
2588 103 2003
3556 2327 785
1251 1551 758
4689 3265 738
539 1980 1006
3738 4491 950
4304 1474 737
2763 4236 1439
717 3524 1464
3178 4538 664
3594 1116 1252
3431 3110 626
4711 517 484
4938 3064 2736
4298 2477 1533
1435 2507 1193
3457 1693 1201
3967 3438 1072
32 1227 1393
2943 4678 2214
343 2299 971
565 3183 310
2201 629 596
580 4706 1547
78 1961 536
970 4410 191
1654 4895 686
2084 3575 1125
71 4482 922
3857 4341 770
1691 3901 1463
3835 4371 873
2638 4396 1419
799 1461 309
1533 2039 2075
1743 1388 2428
2536 3841 287
3417 728 542
3024 4893 1086
3140 1862 613
1136 698 737
2128 1791 296
4523 2511 1122
1663 116 828
3149 1016 430
1063 318 1411
1552 86 1495
354 3683 546
4703 4243 791
763 1521 823
3869 218 1125
2919 1213 810
2512 2905 1218
2829 2847 941
2888 1976 190
240 3456 485
3801 3468 2000
2026 569 943
4833 50 1139
578 1644 820
471 2406 718
4618 253 707
3903 1717 1624
3742 4618 1335
2204 896 176
3032 4746 1347
1223 1418 1409
1532 697 956
1555 2388 1140
2337 3770 890
247 2040 740
4741 1743 844
3639 1170 209
3584 3604 950
4831 243 2458
1478 4644 868
1624 2621 590
4043 3861 1480
1913 2526 708
1783 1838 1381
3089 2493 430
2962 2526 302
3583 3395 901
1503 1322 336
4700 3113 1015
4472 2208 765
1323 1785 1349
1470 1664 298
534 1959 2238
1537 220 161
4182 3824 1222
4046 3025 116
20 4057 2307
2496 3004 609
1869 2462 1739
1992 1064 1163
700 3636 1058
3441 437 2055
520 3246 1685
4911 4237 664
1938 4606 1298
1813 4302 1229
4177 724 1019
1528 3173 776
1698 856 2497
181 847 48
4301 3440 1651
3695 3945 1520
2253 3104 980
3818 2212 1507
1451 3269 418
4644 2841 885
2988 4219 1042
3626 1742 1252
4332 3612 1924
4120 874 1326
1719 2814 383
3378 1446 1206
2595 1999 1858
2512 2683 1844
4530 1784 1556
2040 4222 181
1117 4652 1251
1381 158 389
248 4285 532
2409 4768 1194
4173 2880 885
529 2395 1770
4670 813 641
2585 865 743
3341 1756 987
814 3187 927
32 630 1726
2515 4809 2484
4848 4005 1361
621 1092 1389
667 2138 862
4493 3757 560
2098 4614 903
3530 2324 350
1887 2264 385
966 3135 2085
449 3424 165
3835 3897 1890
495 3528 667
1030 740 398
961 662 782
1332 459 1390
3604 4309 918
3975 2688 945
3371 583 1546
652 2732 1214
602 1202 1877
1177 375 244
4911 4445 997
2756 4906 595
1137 1875 1354
1716 3568 1960
661 4246 1180
2016 3227 1260
1571 1228 137
2937 4036 2253
1834 1260 312
3315 4033 1141
3419 1240 1260
398 2642 876
9 2149 1481
1640 521 734
1803 2712 797
695 3811 506
4722 239 653
2189 2635 925
1617 4716 1636
4126 1227 622
3049 3462 1140
4996 1875 1192
1072 664 577
648 3700 340
4427 788 92
710 231 1828
4450 1260 780
4148 4089 1754
4592 3154 432
4088 833 644
607 993 946
2432 431 855
530 642 798
1919 560 241
2086 1116 661
942 2224 622
794 45 682
1163 3562 517
1013 1224 2012
177 947 980
3240 324 392
475 445 1364
2402 2799 335
2392 3989 253
4322 2378 354
4733 1035 1999
3883 2741 1430
3300 3660 608
3911 3303 234
1063 1833 550
4387 1426 1165
33 27 336
4626 3879 1647
548 4383 1180
1173 2282 1423
3625 241 1216
4905 355 762
1322 2073 898
2204 4266 491
3395 4195 1228
2657 1490 1545
4851 4699 627
3456 4975 132
1688 4489 2110
2660 638 470
1419 4946 1076
1749 1510 232
813 1871 1547
83 579 1130
284 4050 274
3264 2396 798
73 3564 1442
56 4622 838
2748 4938 857
2436 3972 340
2019 897 1124
257 1590 247
2257 2747 1093
2023 4469 100
4229 213 1083
4205 3256 1248
3454 1998 813
4035 3272 1083
2895 4165 1184
2477 2218 668
4842 1127 1111
567 1543 1364
2854 4851 272
4315 780 455
180 2408 687
3040 3430 733
3361 408 1283
338 4266 280
184 4631 398
4583 1059 1273
1336 418 1454
2726 4586 1329
540 2241 1311
219 2429 1460
413 2310 2147
2676 681 1069
1541 4518 309
2583 2402 171
1593 4214 2568
3171 2684 1766
1894 2957 2015
3936 919 478
3750 1012 1721
3941 1022 515
545 1041 738
710 2732 1762
2093 3491 369
1715 4379 1342
1365 2547 412
3663 3351 841
4761 2491 255
2441 3235 861
953 409 1055
3763 26 1561
2938 2746 816
2556 3780 1596
2447 3232 348
2354 2462 446
65 107 1496
543 2231 1969
101 2393 1011
1740 1003 1975
3728 1112 774
3254 2186 636
1416 4673 1154
431 851 1278
1399 2837 471
1888 3944 1757
2507 2441 1030
210 2994 1661
4756 457 236
4778 2242 1270
4549 3301 1155
858 2523 738
699 104 1660
2249 686 1625
2620 3396 806
2904 1802 902
2934 785 1214
4211 254 1137
1257 1134 1759
2161 4552 462
2784 794 829
64 2675 1355
2439 50 1247
1173 4919 686
1720 3579 1077
2955 4071 755
1387 4952 863
4834 712 1189
1453 4598 1264
1832 153 1506
1117 4588 892
2688 3764 682
1817 2300 2118
226 4782 418
2574 2563 2145
4785 4472 1203
1985 2728 1249
4678 4856 952
2285 2309 569
1022 1131 1964
3257 2932 433
1308 1910 432
3510 2356 1965
4102 668 379
2838 986 1558
2725 4622 809
1604 3709 494
939 457 1305
211 694 1082
3677 265 1173
4283 2591 2198
4964 842 245
4964 2133 1044
2628 2538 741
4584 48 127
1638 1965 424
3283 2888 458
3282 4802 741
928 3969 37
2898 1335 421
1498 2124 1064
2248 1927 908
4888 1701 1018
3647 4698 839
3800 840 1441
557 4164 884
664 661 836
883 720 592
1435 1702 720
443 3031 1327
435 4591 627
3845 3940 1711
2557 4879 799
618 1350 826
4394 1218 412
2958 934 342
3903 2291 1039
373 2205 739
4820 4872 916
270 3107 802
1116 1583 326
4032 1734 1640
2093 3029 1481
2852 1419 1007
3739 2148 1707
1187 95 595
739 2285 705
3900 2098 1302
2585 1181 2875
3722 1484 622
4617 803 173
646 2063 548
4770 3889 148
4575 3161 487
417 3853 676
739 3107 760
3472 1776 79
974 4075 440
3737 136 1428
3825 182 1083
1681 3477 1094
2697 1468 294
4576 3199 603
1968 1772 1025
4494 3377 567
776 3429 1836
4243 4812 1133
4275 4997 1388
117 2443 866
2042 2353 604
2302 1058 75
2886 1543 929
3532 576 346
3260 4272 183
2223 3703 919
1491 1750 1137
2418 71 310
3798 2137 430
1710 3616 1362
2648 3065 990
1978 3477 2418
3923 2571 1490
1725 4832 384
619 4239 212
3768 3502 319
858 309 1083
1330 4719 222
4051 393 1175
209 3260 767
4808 2428 102
1255 2969 1365
3932 1009 955
392 2440 741
929 1475 320
2634 2181 615
2085 3137 1684
1640 3260 894
4423 1445 1229
1062 2609 1841
3114 1364 1299
4365 1937 1648
4299 4578 1973
1972 3410 1166
3690 4084 656
911 4263 2298
2637 1600 847
2971 781 1343
2227 2588 333
1205 3006 1688
283 300 2567
4320 1109 379
1360 185 769
4628 2683 153
1145 1747 1833
3613 1647 1513
1156 4928 1452
3804 3848 728
1850 1648 1513
4594 2501 1746
3511 2279 933
3582 3946 2291
3172 444 922
3057 1286 1332
1090 1352 2566
2720 1697 2139
50 2120 1537
2164 2378 590
4230 4096 858
3819 3995 653
4234 2139 312
2123 4766 555
885 4625 1042
2267 4583 865
2958 4069 947
2281 988 407
4324 3197 2352
4505 23 840
899 632 1233
3160 942 567
4664 1072 1184
2217 4153 1113
384 1124 1179
2120 2474 1446
1908 3274 2106
2704 2328 995
2281 2501 801
3136 904 1242
4153 1855 1438
2360 876 422
1169 1568 476
3547 4871 666
4101 1732 716
845 3054 829
3375 3681 232
4499 1271 770
2960 3274 836
4414 4346 1255
708 1453 1171
857 2193 746
2575 4491 325
2262 4093 348
1651 4307 481
873 1208 1359
748 3574 761
2760 4791 2635
3586 1125 2580
26 2092 854
653 2555 679
2978 4181 311
1349 99 1470
3258 2767 1301
3245 4970 267
2464 905 913
1986 2518 2143
1225 545 711
3810 474 1672
1188 2131 258
1493 173 1682
386 2501 214
2035 4062 1410
1416 1874 1080
271 2148 1620
1273 4926 1146
1031 2611 1017
4747 255 822
2995 3711 725
4018 3549 339
4412 3949 923
2698 2182 1111
1996 1438 739
4508 1184 2159
3686 1993 1375
4003 4335 557
563 732 242
4103 2983 917
2052 4597 884
2744 1467 551
269 4212 1108
2778 4926 1016
4490 792 390
1154 161 924
738 2527 1237
3990 1484 818
1563 2153 321
2086 1644 926
3264 2933 1308
675 705 1835
2167 993 829
4108 3596 129
774 3367 1650
768 2111 2455
3655 1887 1368
4973 3580 1505
4632 2230 643
4607 1502 1585
4831 1431 654
3006 161 1425
299 1641 1344
3730 2796 58
1971 4390 691
577 3617 1111
4121 131 1741
2325 4793 670
1668 1363 1318
1591 2251 614
4877 3083 1658
2760 1670 1822
2387 4946 962
3992 2100 861
3873 588 1189
1749 3661 55
3589 766 792
170 2622 1772
4408 606 2180
4949 1870 968
195 4449 1816
2352 960 1234
1719 1009 2066
3508 4012 1251
1959 2215 1628
2892 137 1442
271 4426 396
3435 1387 1152
4653 4293 2102
4143 3120 2303
4399 2894 637
3379 3748 2165
3235 984 1710
28 3172 513
4093 1933 901
1640 558 1330
49 2636 219
998 400 731
291 321 1649
4587 1052 104
1301 3009 719
1167 4510 711
3567 4491 1615
4959 436 2899
3630 3026 1120
2723 96 602
2183 4521 879
1221 426 684
2627 1948 521
3634 1460 1758
2262 420 775
3223 3876 377
4373 360 952
4053 4530 605
2090 2861 333
2995 927 1864
442 3821 652
807 1381 2388
1170 1342 324
2483 4370 2495
4705 4827 2346
4156 84 279
1976 508 553
3199 37 1891
1366 2373 160
4645 1361 616
1159 425 634
1806 2083 487
1655 4096 178
3949 770 1048
285 2506 955
4387 1334 457
1899 3950 1063
973 4902 1393
4946 2804 2301
1808 3568 1818
1671 3531 1577
4862 450 613
372 4845 770
4432 1842 1766
2473 1855 84
2083 596 175
3719 4916 473
4625 3125 599
909 941 1359
4224 3126 845
514 4688 1538
1272 1474 494
4000 3382 2177
2306 4728 488
2479 492 1747
1675 2534 379
3745 2437 1756
1466 2964 473
765 4118 1718
4817 1479 994
829 1660 1547
4182 2658 1240
296 1971 886
4490 2222 644
2684 1925 679
3004 709 1318
1978 3789 717
4854 2243 899
2584 8 268
394 1316 725
1067 498 527
4400 3635 856
379 3789 67
3667 4635 1031
1121 4599 927
3456 1986 323
2508 321 1055
1505 2773 1404
2795 4570 1197
3318 833 1061
4578 2238 1202
2959 304 250
344 478 173
3357 35 676
2389 2335 189
566 2028 496
4729 2913 516
1076 4002 1150
513 4183 1006
2668 1748 1370
4238 4790 127
2272 4981 476
4607 2948 1695
2080 4448 1949
1216 4300 1646
2928 4065 1411
2660 2312 1117
2406 898 927
3033 1762 1868
3861 974 570
4538 4923 1600
2988 4364 2322
952 3691 1603
2792 3423 1691
4504 2100 834
3435 4745 1276
2709 4211 1233
2072 2496 1452
3341 4412 441
4982 542 209
3581 994 598
930 1562 1848
3340 2782 1134
1514 538 1154
3011 2155 1355
868 3313 983
1390 2393 815
1889 3976 616
1740 1137 1351
1020 4240 2061
1099 1405 997
1482 2315 2163
4005 4658 1574
3268 4623 1745
2163 3855 1442
1449 3840 547
3337 877 1042
2709 3029 919
1919 2511 2981
3699 3005 798
4889 2011 924
1225 2092 1209
4193 460 1038
1206 497 1742
4676 603 1231
2354 4304 1919
3089 2630 1115
2070 2228 151
3752 4529 2444
4506 4970 1184
1625 879 1543
4801 1125 2330
4639 4989 505
89 2802 1171
1053 100 1275
462 4827 1881
4955 1637 2019
4464 4852 1980
2683 1493 874
799 393 585
2260 3848 844
4181 1925 1469
117 3419 549
2675 4227 1152
1636 571 764
1169 2144 804
271 1145 864
2367 2797 677
1062 1433 510
783 1346 298
4119 2810 1183
1278 4442 1109
3388 1541 1564
692 4985 845
4092 577 133
2340 1703 848
1803 1268 1267
912 2743 933
333 2373 1834
4507 195 1628
2328 1869 2124
3907 4297 1467
3307 805 2359
826 1516 193
239 2881 620
3894 2952 533
3212 1136 1757
4259 2706 314
4093 4511 1024
1129 1521 392
1093 774 1850
1724 2397 695
3016 4062 483
3544 4896 1333
1564 2954 966
34 4740 1511
648 3615 605
1618 458 930
918 2438 1230
4832 2416 1248
1260 2277 1281
3092 4888 1408
3204 2841 1019
2201 1310 74
1410 57 170
1916 3523 681
2004 2549 908
983 4838 813
2267 75 1013
1394 486 698
2143 2805 1209
2406 687 1227
4417 4201 195
1164 3026 463
4943 1031 1446
4769 2438 1713
562 4417 1763
343 2436 863
433 1863 1783
598 4466 1326
4639 1775 802
4588 2341 937
2609 4122 846
862 2625 830
3431 2168 787
1878 626 742
3923 3332 848
1266 948 956
4644 1527 230
4489 1157 394
616 4214 1740
3089 3330 1011
1495 2597 1404
3774 815 509
4029 3958 1564
3816 673 2294
4998 1297 385
1830 4894 1715
4770 3864 1483
468 1673 611
4024 595 635
726 2572 1192
1134 2120 1066
940 2098 1531
3045 4006 1608
369 4816 425
1212 4027 1403
2184 3832 1029
3692 1547 2220
2262 2314 1574
2413 3727 641
1063 2008 766
4399 2217 1094
89 2914 511
2335 428 647
1034 695 823
4068 1162 648
1896 3377 1143
175 3727 1636
3385 3220 679
2753 2086 1651
1805 1401 612
3299 164 1088
4622 4902 199
3583 3721 743
3441 1547 1530
4007 3257 1093
3903 3752 1777
3871 644 1063
4248 1104 261
2655 3977 1354
4422 4735 1299
551 2096 1205
4615 1311 1138
3825 2782 595
303 7 990
4750 521 1206
11 4184 1882
2372 4380 1075
4672 3958 1160
625 4499 921
2958 4635 1264
4906 661 262
3072 1401 792
4254 4800 286
811 1841 1978
4471 1824 977
3175 2295 853
2509 3506 1391
929 176 1313
4496 2022 810
1959 1387 2411
1838 4403 762
4660 3879 934
1520 4705 812
942 946 788
2949 589 804
1327 825 1309
3166 4356 1087
4249 1098 1257
1416 1509 953
507 4499 661
2915 4984 823
4300 2334 906
4796 2709 2364
4366 2807 541
3384 606 706
1936 4929 1827
2629 4772 842
4877 521 1287
3791 2153 1456
358 4074 647
3394 1568 813
3540 4835 1023
4562 2659 608
2809 2511 1206
648 82 1308
4523 3139 2507
576 813 1443
2599 1846 782
1996 3744 2747
1960 947 1379
812 1077 307
3943 3911 1089
885 1972 703
1443 2960 2160
4240 1972 803
3358 4062 307
1992 331 1392
1716 3206 1098
588 14 996
1761 1289 998
3110 1362 1468
816 2277 469
4395 1554 1179
4083 62 911
3962 4469 706
2232 3876 83
1715 1103 1188
2013 2874 537
3297 3195 809
3880 191 252
427 655 1650
2204 4689 1037
283 3895 2488
3669 3278 955
3676 916 263
2859 1097 954
4679 910 843
1480 28 1233
1901 2815 976
1676 3507 1222
4124 1172 777
2655 1051 569
3034 2966 913
1174 3469 1845
314 1165 789
184 1375 604
2196 1896 946
4839 4692 913
665 3603 2057
2446 3566 423
4262 2509 1373
3354 4625 394
1137 3630 1394
3344 1772 500
4045 4532 1707
4753 2991 925
2620 1909 1520
4959 4264 663
2096 3670 340
1851 3818 742
3519 2646 747
3724 2708 817
3784 4048 1606
1049 2084 457
275 2549 978
2954 1329 939
1381 3597 1524
647 4727 547
3035 199 1159
4700 2780 1242
1037 527 2430
1210 4358 253
4283 2161 1870
4016 4280 702
1205 4727 929
3837 1545 958
2909 4615 1469
1066 1919 1790
476 2864 640
3295 2821 845
4369 2913 506
3435 580 926
3201 1255 620
176 801 1153
2148 71 1914
4772 3397 968
1993 72 1874
80 755 2513
4980 3679 528
4315 1235 908
1040 4128 565
2303 3597 84
1309 2029 878
3297 3130 1094
2742 4974 887
104 308 1526
2478 409 816
2515 3889 1054
1007 4193 1642
906 1216 1125
707 4812 352
154 2459 865
4167 2715 480
793 4154 1058
1219 1797 348
391 3409 809
2742 335 338
1432 1451 1042
792 4392 1550
222 2058 1523
1239 1653 818
4248 1724 1005
157 2155 1182
262 1516 804
1067 2373 1969
3621 1334 853
4375 4131 1676
4414 2117 1414
3216 1917 753
3868 2972 1184
1927 415 1118
4705 1946 324
4489 2930 984
389 441 2011
1598 3588 1511
4085 1344 2417
1339 4888 1039
605 4796 1352
642 2672 1123
4513 1463 1368
4846 149 1339
1961 2990 507
4435 2433 1619
3036 1135 379
2294 2594 1046
893 4283 1211
1728 3451 1317
3524 4953 806
4721 2658 1926
2424 2819 1771
3024 261 856
228 1165 529
4946 3363 44
1180 4897 2149
3463 2478 1749
1387 1189 83
2008 1803 874
3879 761 1610
169 3629 524
1283 1388 429
2689 3539 1050
3919 2009 1300
3603 1712 521
3358 2036 608
2741 1568 880
4692 3078 1152
1696 1330 609
1627 4456 495
1755 1547 2274
475 1928 665
1957 1844 941
4627 1868 1061
3144 4181 656
1835 4570 516
4433 2127 696
3976 1283 1088
468 1059 1112
4174 3846 2939
71 1965 1620
3982 3898 1328
947 3203 921
1150 3257 1316
2448 4467 423
4293 1115 857
3226 598 2645
1294 1090 1463
2940 1178 1043
4171 389 1617
4752 658 1814
1967 3104 567
2399 2523 900
3783 3618 262
1902 4212 558
105 196 502
731 3489 574
611 2582 1574
2116 952 1057
4281 757 979
4493 3316 1354
692 717 1045
3354 2375 378
2769 3160 367
4388 2043 1650
480 870 1251
1235 347 1189
634 3075 1011
2189 3958 731
2468 4024 649
4082 1 2791
3803 2410 1446
3838 2205 628
2819 4863 972
4654 2786 742
594 3403 2178
618 4162 2049
4044 2302 436
4979 222 451
52 392 1297
2490 3764 1780
1966 18 1039
704 2121 2625
3442 1318 531
2869 1389 1070
3599 4300 1695
1059 4591 916
4148 1752 1109
1107 1041 2050
450 3347 2547
3687 1492 523
2781 4928 2885
909 4023 877
1275 3468 402
3409 3965 863
3328 1637 1081
4530 4926 979
3251 4278 2587
4296 191 550
715 1590 1874
4880 1491 732
2789 2413 386
2790 113 1517
1746 3856 1108
4711 4092 170
965 2950 845
4312 3570 734
4670 779 96
1673 1843 1117
1204 345 227
194 323 668
1652 4177 1069
1474 3476 256
4173 4418 549
3198 2242 1621
4359 2855 560
1310 4234 1307
2169 2548 804
2336 3791 655
4687 181 544
276 1706 383
3175 565 727
635 3605 935
1422 2131 979
2654 3717 1498
2392 4191 2560
401 2673 575
4707 893 1454
473 49 1185
19 2532 529
636 4562 2167
3420 844 1391
113 3862 1296
915 1759 68
4613 4609 916
176 1996 500
1079 852 2139
4413 3257 1260
2791 3101 1474
373 3326 613
235 3044 863
2744 3669 1553
202 1765 787
1122 2746 225
3758 13 1122
3408 205 2002
2567 2870 792
2652 1850 558
1277 3339 1939
3397 2389 2341
4810 3482 915
1470 1370 1016
1600 4136 275
4119 165 1406
642 66 1029
1474 1195 190
514 2998 1365
2778 691 255
2733 3713 119
4663 4196 710
2502 1523 1680
1978 4007 623
1428 2632 2142
1063 2992 776
2670 3032 1049
3843 4943 1194
1942 3491 219
4043 3106 1289
68 3239 382
1707 230 1870
4143 3332 1361
2380 2271 1132
1051 4729 759
2055 1780 1809
169 1547 2332
4480 1799 589
4608 3710 724
4156 1429 1101
3514 1084 2507
699 511 1644
1299 1718 1365
1824 2993 838
3618 4300 1019
4238 1959 1353
2529 1402 874
1829 3058 1140
4903 3264 880
2545 58 1164
2103 1737 794
254 533 229
3838 2971 1233
1382 1587 1116
2935 3266 999
4463 1448 429
2241 442 1148
2195 169 929
2719 171 2180
4559 4632 586
4682 3794 813
3467 1513 910
2472 2373 1703
1200 2237 667
3578 1330 1061
2823 4678 901
4504 486 623
4065 2817 1016
4585 763 930
3349 2435 538
4997 1315 2248
1902 4965 646
4531 1110 417
4190 712 738
887 1560 571
1029 3720 661
3779 3115 1712
553 4212 175
735 847 381
1768 2058 91
1376 5 320
1039 2065 1520
4809 353 1376
3842 809 940
1479 3430 610
3841 3903 515
2451 3635 931
255 4224 682
1846 2643 935
266 860 1343
253 704 1375
3626 2338 603
1563 1371 256
586 4751 846
3681 1809 469
2203 1833 2201
3664 1689 353
1922 4624 763
478 4751 1024
1781 3569 410
339 1095 1877
1870 3510 2810
2555 728 800
2945 1526 917
1609 2502 256
4168 473 512
4885 1656 1586
806 2814 1638
2674 2553 355
1541 1041 1105
3210 4916 396
2074 3135 1808
4821 383 1041
4377 245 419
3925 2578 646
4602 4270 1378
2927 2928 1104
1807 1838 1378
4915 966 342
750 2964 603
4826 511 620
1344 3303 539
988 3063 1426
2717 4544 1002
2640 3576 493
4339 4666 829
2034 1737 1159
1143 2048 1640
691 2387 876
179 897 1178
3229 4524 433
137 4806 1509
4483 4728 62
909 3749 900
1996 1608 1391
4910 2103 1310
4399 317 1834
4852 3633 817
4974 130 1446
3202 4566 1209
3045 4458 1111
4984 1235 810
2809 4298 1401
2434 1936 1196
2416 995 169
4527 1417 2320
2039 3181 437
4317 4442 1439
3177 797 718
77 459 871
830 3695 1194
590 3354 634
3920 3353 804
4461 1022 758
2237 3674 1094
2193 3296 291
4337 3364 461
360 2946 404
4292 1009 881
3069 4320 1499
2372 3633 556
1934 2833 1756
448 3087 2623
2106 95 930
1081 3740 790
1372 3794 944
740 2121 445
1597 2597 2257
3586 1660 344
4140 177 437
3269 2013 1483
3819 1856 924
166 1325 619
3588 2457 1138
4514 4249 971
2637 2692 2710
4811 3097 198
3306 738 999
3008 2250 615
1948 3304 1227
3845 1373 2348
3570 2025 844
546 2357 1365
2901 50 896
185 315 970
3962 2939 517
1451 3224 563
2176 2252 2100
4836 1736 963
1800 4002 1233
4405 4820 1009
4675 1370 1212
666 3969 1586
2967 4420 930
3172 4978 957
470 4062 1732
3785 438 868
3228 1210 972
1173 1251 1265
918 1926 1354
3374 2645 1203
1000 2750 1073
3396 3816 2250
2203 2802 1116
1535 782 1443
304 2140 512
2864 2885 1215
2701 1653 1737
3504 914 481
4352 582 750
3766 4693 162
2049 1061 2097
2437 1901 1084
675 4806 1776
452 3789 303
218 4127 1400
4479 3323 1193
736 3942 599
3019 1088 680
149 3513 1632
4904 564 445
3141 1317 533
1557 1640 271
717 1631 631
1737 2607 1033
4027 1342 1663
4905 807 1455
131 2241 185
3309 783 1880
2657 4454 408
3630 2792 244
2330 2457 959
3525 3565 359
1963 3426 1603
723 4603 1196
3675 3957 1209
2096 3694 1123
90 3606 2193
3225 4248 619
2810 252 610
1461 2431 828
2258 2159 2231
2834 1546 1972
2910 4274 311
3823 3652 419
4973 734 2303
2168 1429 1029
3769 1440 719
2226 901 1151
17 4996 1765
1413 360 897
110 2751 2434
4801 3572 1455
1067 1581 1292
783 3671 1475
1602 1215 964
4939 4199 1291
4574 1718 561
590 4481 1165
4726 71 1222
1097 634 1837
2601 3965 1720
1530 2391 637
546 470 1744
4230 4707 527
2527 3531 1302
213 1810 1204
4877 3140 341
4195 4599 1597
3327 2632 305
2847 1274 367
1211 2252 553
46 3176 125
4210 1231 897
2994 4752 1446
1070 4904 849
2180 816 406
3725 630 1664
21 1830 394
2658 3219 1199
959 4747 2099
3840 3769 1226
2047 3944 1805
3882 3594 1700
4474 1720 306
4664 498 652
3099 3917 862
1611 3403 825
3399 1424 470
2537 3035 1485
4702 4731 2018
4345 4468 1317
2315 769 725
3917 6 1713
813 1122 491
1223 1766 2219
4840 4068 663
586 2327 958
2056 1496 516
57 3239 1374
3237 3431 214
1296 2700 926
165 948 1507
587 4012 579
1793 4915 582
612 645 823
1605 3733 1519
292 4746 1066
2490 2209 1259
1012 2059 951
4928 927 84
4460 4967 2100
3232 1980 1056
3585 1496 1579
2124 3444 1428
3213 4090 250
2411 940 1347
2387 2974 2094
3670 2020 1550
1763 1351 1717
4564 2431 1019
3939 2228 1083
3497 3242 927
588 520 757
4615 4821 1744
4259 3425 1207
1498 1182 570
3405 2202 1637
2332 1491 1003
2109 3825 1351
4233 1980 2390
2656 4319 468
2600 3630 770
503 1176 697
13 1471 418
4518 1443 1567
805 3479 313
3299 2099 967
2819 933 531
1678 4692 1254
1084 536 473
2728 4669 1169
4514 1323 221
3793 479 1391
1167 594 1903
3838 835 935
4485 267 1421
1691 844 498
2536 1922 1200
2536 2029 951
1599 4282 699
1627 4832 1820
730 3103 1308
631 4805 1718
330 1504 1001
4942 2210 831
4740 2342 1861
4393 1429 368
522 4886 1882
4688 1743 1337
4795 2505 1566
1059 1444 394
2678 4633 891
1885 3753 466
730 4469 2665
164 360 1151
4060 4669 1441
2178 1270 1367
2933 2973 2126
766 1665 1176
3812 3660 1432
1007 4260 185
4642 1618 1199
2536 3376 1423
4948 580 1440
3208 387 1871
2824 55 382
441 3392 380
2276 3421 972
3804 793 1072
3156 2549 1133
511 3962 1520
1147 709 1192
366 849 1167
3520 730 106
2108 2957 1288
4376 2718 700
1897 2594 572
2200 443 1549
4851 1953 803
4868 150 113
3007 4173 1362
4185 4038 2368
1862 3663 828
572 2516 684
4867 2153 210
3729 4612 982
673 564 2371
2494 1755 2006
3257 1278 642
1478 550 1045
2186 608 226
1147 1858 380
3802 323 1125
2605 4317 1157
1238 1734 1510
1366 2664 691
3919 1023 1453
2407 2792 1466
4478 1017 317
1774 3992 1323
913 2554 1074
3968 4503 1545
2655 1945 555
3107 1287 780
289 3663 624
1535 2442 2384
3985 1523 1507
2336 1891 1274
1098 4704 1742
4596 2727 1866
2951 4299 2441
1403 1843 699
3861 3153 806
3757 440 1724
526 3841 1563
4379 4513 1085
3998 734 706
4542 4904 1035
2665 2683 1395
244 4859 993
638 4320 1102
4766 1782 1108
1972 4694 188
3586 992 904
2310 4546 543
3362 523 1415
1729 4452 1300
1589 2090 1107
441 646 795
4622 1901 1042
5000 495 937
